image_path,expected_match,label,modality,source_dataset
train/trainimg/14744.jpg,true,positive,rgb,dronevehicle
train/trainimg/14745.jpg,true,positive,rgb,dronevehicle
train/trainimg/14746.jpg,true,positive,rgb,dronevehicle
train/trainimg/14747.jpg,true,positive,rgb,dronevehicle
train/trainimg/14748.jpg,true,positive,rgb,dronevehicle
train/trainimg/14749.jpg,true,positive,rgb,dronevehicle
train/trainimg/14750.jpg,true,positive,rgb,dronevehicle
train/trainimg/14751.jpg,true,positive,rgb,dronevehicle
train/trainimg/14752.jpg,true,positive,rgb,dronevehicle
train/trainimg/14753.jpg,true,positive,rgb,dronevehicle
train/trainimg/14754.jpg,true,positive,rgb,dronevehicle
train/trainimg/14755.jpg,true,positive,rgb,dronevehicle
train/trainimg/14756.jpg,true,positive,rgb,dronevehicle
train/trainimg/14757.jpg,true,positive,rgb,dronevehicle
train/trainimg/14758.jpg,false,negative,rgb,dronevehicle
train/trainimg/14759.jpg,true,positive,rgb,dronevehicle
train/trainimg/14760.jpg,true,positive,rgb,dronevehicle
train/trainimg/14761.jpg,true,positive,rgb,dronevehicle
train/trainimg/14762.jpg,true,positive,rgb,dronevehicle
train/trainimg/14763.jpg,true,positive,rgb,dronevehicle
train/trainimg/14764.jpg,true,positive,rgb,dronevehicle
train/trainimg/14765.jpg,true,positive,rgb,dronevehicle
train/trainimg/14766.jpg,true,positive,rgb,dronevehicle
train/trainimg/14767.jpg,true,positive,rgb,dronevehicle
train/trainimg/14768.jpg,true,positive,rgb,dronevehicle
train/trainimg/14769.jpg,true,positive,rgb,dronevehicle
train/trainimg/14770.jpg,true,positive,rgb,dronevehicle
train/trainimg/14771.jpg,true,positive,rgb,dronevehicle
train/trainimg/14772.jpg,true,positive,rgb,dronevehicle
train/trainimg/14773.jpg,false,negative,rgb,dronevehicle
train/trainimg/14774.jpg,true,positive,rgb,dronevehicle
train/trainimg/14775.jpg,true,positive,rgb,dronevehicle
train/trainimg/14776.jpg,true,positive,rgb,dronevehicle
train/trainimg/14777.jpg,true,positive,rgb,dronevehicle
train/trainimg/14778.jpg,true,positive,rgb,dronevehicle
train/trainimg/14779.jpg,true,positive,rgb,dronevehicle
train/trainimg/14780.jpg,true,positive,rgb,dronevehicle
train/trainimg/14781.jpg,true,positive,rgb,dronevehicle
train/trainimg/14782.jpg,true,positive,rgb,dronevehicle
train/trainimg/14783.jpg,true,positive,rgb,dronevehicle
train/trainimg/14784.jpg,true,positive,rgb,dronevehicle
train/trainimg/14785.jpg,true,positive,rgb,dronevehicle
train/trainimg/14786.jpg,true,positive,rgb,dronevehicle
train/trainimg/14787.jpg,true,positive,rgb,dronevehicle
train/trainimg/14788.jpg,true,positive,rgb,dronevehicle
train/trainimg/14789.jpg,true,positive,rgb,dronevehicle
train/trainimg/14790.jpg,true,positive,rgb,dronevehicle
train/trainimg/14791.jpg,true,positive,rgb,dronevehicle
train/trainimg/14792.jpg,true,positive,rgb,dronevehicle
train/trainimg/14793.jpg,true,positive,rgb,dronevehicle
train/trainimg/14794.jpg,true,positive,rgb,dronevehicle
train/trainimg/14795.jpg,true,positive,rgb,dronevehicle
train/trainimg/14796.jpg,true,positive,rgb,dronevehicle
train/trainimg/14797.jpg,true,positive,rgb,dronevehicle
train/trainimg/14798.jpg,false,negative,rgb,dronevehicle
train/trainimg/14799.jpg,true,positive,rgb,dronevehicle
train/trainimg/14800.jpg,true,positive,rgb,dronevehicle
train/trainimg/14801.jpg,true,positive,rgb,dronevehicle
train/trainimg/14802.jpg,false,negative,rgb,dronevehicle
train/trainimg/14803.jpg,true,positive,rgb,dronevehicle
train/trainimg/14804.jpg,true,positive,rgb,dronevehicle
train/trainimg/14805.jpg,true,positive,rgb,dronevehicle
train/trainimg/14806.jpg,true,positive,rgb,dronevehicle
train/trainimg/14807.jpg,true,positive,rgb,dronevehicle
train/trainimg/14808.jpg,true,positive,rgb,dronevehicle
train/trainimg/14809.jpg,true,positive,rgb,dronevehicle
train/trainimg/14810.jpg,true,positive,rgb,dronevehicle
train/trainimg/14811.jpg,true,positive,rgb,dronevehicle
train/trainimg/14812.jpg,true,positive,rgb,dronevehicle
train/trainimg/14813.jpg,true,positive,rgb,dronevehicle
train/trainimg/14814.jpg,true,positive,rgb,dronevehicle
train/trainimg/14815.jpg,true,positive,rgb,dronevehicle
train/trainimg/14816.jpg,true,positive,rgb,dronevehicle
train/trainimg/14817.jpg,true,positive,rgb,dronevehicle
train/trainimg/14818.jpg,true,positive,rgb,dronevehicle
train/trainimg/14819.jpg,true,positive,rgb,dronevehicle
train/trainimg/14820.jpg,true,positive,rgb,dronevehicle
train/trainimg/14821.jpg,true,positive,rgb,dronevehicle
train/trainimg/14822.jpg,true,positive,rgb,dronevehicle
train/trainimg/14823.jpg,true,positive,rgb,dronevehicle
train/trainimg/14824.jpg,true,positive,rgb,dronevehicle
train/trainimg/14825.jpg,true,positive,rgb,dronevehicle
train/trainimg/14826.jpg,true,positive,rgb,dronevehicle
train/trainimg/14827.jpg,true,positive,rgb,dronevehicle
train/trainimg/14828.jpg,true,positive,rgb,dronevehicle
train/trainimg/14829.jpg,true,positive,rgb,dronevehicle
train/trainimg/14830.jpg,true,positive,rgb,dronevehicle
train/trainimg/14831.jpg,true,positive,rgb,dronevehicle
train/trainimg/14832.jpg,true,positive,rgb,dronevehicle
train/trainimg/14833.jpg,true,positive,rgb,dronevehicle
train/trainimg/14834.jpg,true,positive,rgb,dronevehicle
train/trainimg/14835.jpg,true,positive,rgb,dronevehicle
train/trainimg/14836.jpg,true,positive,rgb,dronevehicle
train/trainimg/14837.jpg,true,positive,rgb,dronevehicle
train/trainimg/14838.jpg,true,positive,rgb,dronevehicle
train/trainimg/14839.jpg,true,positive,rgb,dronevehicle
train/trainimg/14840.jpg,true,positive,rgb,dronevehicle
train/trainimg/14841.jpg,true,positive,rgb,dronevehicle
train/trainimg/14842.jpg,true,positive,rgb,dronevehicle
train/trainimg/14843.jpg,true,positive,rgb,dronevehicle
train/trainimg/14844.jpg,true,positive,rgb,dronevehicle
train/trainimg/14845.jpg,true,positive,rgb,dronevehicle
train/trainimg/14846.jpg,true,positive,rgb,dronevehicle
train/trainimg/14847.jpg,true,positive,rgb,dronevehicle
train/trainimg/14848.jpg,true,positive,rgb,dronevehicle
train/trainimg/14849.jpg,true,positive,rgb,dronevehicle
train/trainimg/14850.jpg,true,positive,rgb,dronevehicle
train/trainimg/14851.jpg,true,positive,rgb,dronevehicle
train/trainimg/14852.jpg,true,positive,rgb,dronevehicle
train/trainimg/14853.jpg,true,positive,rgb,dronevehicle
train/trainimg/14854.jpg,true,positive,rgb,dronevehicle
train/trainimg/14855.jpg,true,positive,rgb,dronevehicle
train/trainimg/14856.jpg,true,positive,rgb,dronevehicle
train/trainimg/14857.jpg,true,positive,rgb,dronevehicle
train/trainimg/14858.jpg,true,positive,rgb,dronevehicle
train/trainimg/14859.jpg,false,negative,rgb,dronevehicle
train/trainimg/14860.jpg,true,positive,rgb,dronevehicle
train/trainimg/14861.jpg,true,positive,rgb,dronevehicle
train/trainimg/14862.jpg,true,positive,rgb,dronevehicle
train/trainimg/14863.jpg,true,positive,rgb,dronevehicle
train/trainimg/14864.jpg,true,positive,rgb,dronevehicle
train/trainimg/14865.jpg,true,positive,rgb,dronevehicle
train/trainimg/14866.jpg,true,positive,rgb,dronevehicle
train/trainimg/14867.jpg,true,positive,rgb,dronevehicle
train/trainimg/14868.jpg,true,positive,rgb,dronevehicle
train/trainimg/14869.jpg,true,positive,rgb,dronevehicle
train/trainimg/14870.jpg,true,positive,rgb,dronevehicle
train/trainimg/14871.jpg,true,positive,rgb,dronevehicle
train/trainimg/14872.jpg,false,negative,rgb,dronevehicle
train/trainimg/14873.jpg,true,positive,rgb,dronevehicle
train/trainimg/14874.jpg,true,positive,rgb,dronevehicle
train/trainimg/14875.jpg,true,positive,rgb,dronevehicle
train/trainimg/14876.jpg,true,positive,rgb,dronevehicle
train/trainimg/14877.jpg,true,positive,rgb,dronevehicle
train/trainimg/14878.jpg,true,positive,rgb,dronevehicle
train/trainimg/14879.jpg,true,positive,rgb,dronevehicle
train/trainimg/14880.jpg,false,negative,rgb,dronevehicle
train/trainimg/14881.jpg,true,positive,rgb,dronevehicle
train/trainimg/14882.jpg,true,positive,rgb,dronevehicle
train/trainimg/14883.jpg,true,positive,rgb,dronevehicle
train/trainimg/14884.jpg,true,positive,rgb,dronevehicle
train/trainimg/14885.jpg,true,positive,rgb,dronevehicle
train/trainimg/14886.jpg,true,positive,rgb,dronevehicle
train/trainimg/14887.jpg,true,positive,rgb,dronevehicle
train/trainimg/14888.jpg,true,positive,rgb,dronevehicle
train/trainimg/14889.jpg,true,positive,rgb,dronevehicle
train/trainimg/14890.jpg,true,positive,rgb,dronevehicle
train/trainimg/14891.jpg,true,positive,rgb,dronevehicle
train/trainimg/14892.jpg,true,positive,rgb,dronevehicle
train/trainimg/14893.jpg,false,negative,rgb,dronevehicle
train/trainimg/14894.jpg,true,positive,rgb,dronevehicle
train/trainimg/14895.jpg,true,positive,rgb,dronevehicle
train/trainimg/14896.jpg,true,positive,rgb,dronevehicle
train/trainimg/14897.jpg,true,positive,rgb,dronevehicle
train/trainimg/14898.jpg,true,positive,rgb,dronevehicle
train/trainimg/14899.jpg,true,positive,rgb,dronevehicle
train/trainimg/14900.jpg,true,positive,rgb,dronevehicle
train/trainimg/14901.jpg,true,positive,rgb,dronevehicle
train/trainimg/14902.jpg,true,positive,rgb,dronevehicle
train/trainimg/14903.jpg,true,positive,rgb,dronevehicle
train/trainimg/14904.jpg,true,positive,rgb,dronevehicle
train/trainimg/14905.jpg,true,positive,rgb,dronevehicle
train/trainimg/14906.jpg,true,positive,rgb,dronevehicle
train/trainimg/14907.jpg,true,positive,rgb,dronevehicle
train/trainimg/14908.jpg,true,positive,rgb,dronevehicle
train/trainimg/14909.jpg,true,positive,rgb,dronevehicle
train/trainimg/14910.jpg,true,positive,rgb,dronevehicle
train/trainimg/14911.jpg,true,positive,rgb,dronevehicle
train/trainimg/14912.jpg,true,positive,rgb,dronevehicle
train/trainimg/14913.jpg,true,positive,rgb,dronevehicle
train/trainimg/14914.jpg,true,positive,rgb,dronevehicle
train/trainimg/14915.jpg,true,positive,rgb,dronevehicle
train/trainimg/14916.jpg,true,positive,rgb,dronevehicle
train/trainimg/14917.jpg,true,positive,rgb,dronevehicle
train/trainimg/14918.jpg,true,positive,rgb,dronevehicle
train/trainimg/14919.jpg,true,positive,rgb,dronevehicle
train/trainimg/14920.jpg,true,positive,rgb,dronevehicle
train/trainimg/14921.jpg,true,positive,rgb,dronevehicle
train/trainimg/14922.jpg,true,positive,rgb,dronevehicle
train/trainimg/14923.jpg,true,positive,rgb,dronevehicle
train/trainimg/14924.jpg,true,positive,rgb,dronevehicle
train/trainimg/14925.jpg,false,negative,rgb,dronevehicle
train/trainimg/14926.jpg,true,positive,rgb,dronevehicle
train/trainimg/14927.jpg,true,positive,rgb,dronevehicle
train/trainimg/14928.jpg,true,positive,rgb,dronevehicle
train/trainimg/14929.jpg,true,positive,rgb,dronevehicle
train/trainimg/14930.jpg,true,positive,rgb,dronevehicle
train/trainimg/14931.jpg,true,positive,rgb,dronevehicle
train/trainimg/14932.jpg,true,positive,rgb,dronevehicle
train/trainimg/14933.jpg,true,positive,rgb,dronevehicle
train/trainimg/14934.jpg,true,positive,rgb,dronevehicle
train/trainimg/14935.jpg,true,positive,rgb,dronevehicle
train/trainimg/14936.jpg,true,positive,rgb,dronevehicle
train/trainimg/14937.jpg,true,positive,rgb,dronevehicle
train/trainimg/14938.jpg,true,positive,rgb,dronevehicle
train/trainimg/14939.jpg,true,positive,rgb,dronevehicle
train/trainimg/14940.jpg,true,positive,rgb,dronevehicle
train/trainimg/14941.jpg,true,positive,rgb,dronevehicle
train/trainimg/14942.jpg,true,positive,rgb,dronevehicle
train/trainimg/14943.jpg,false,negative,rgb,dronevehicle
train/trainimg/14944.jpg,true,positive,rgb,dronevehicle
train/trainimg/14945.jpg,true,positive,rgb,dronevehicle
train/trainimg/14946.jpg,true,positive,rgb,dronevehicle
train/trainimg/14947.jpg,true,positive,rgb,dronevehicle
train/trainimg/14948.jpg,true,positive,rgb,dronevehicle
train/trainimg/14949.jpg,true,positive,rgb,dronevehicle
train/trainimg/14950.jpg,true,positive,rgb,dronevehicle
train/trainimg/14951.jpg,true,positive,rgb,dronevehicle
train/trainimg/14952.jpg,true,positive,rgb,dronevehicle
train/trainimg/14953.jpg,true,positive,rgb,dronevehicle
train/trainimg/14954.jpg,true,positive,rgb,dronevehicle
train/trainimg/14955.jpg,true,positive,rgb,dronevehicle
train/trainimg/14956.jpg,true,positive,rgb,dronevehicle
train/trainimg/14957.jpg,true,positive,rgb,dronevehicle
train/trainimg/14958.jpg,true,positive,rgb,dronevehicle
train/trainimg/14959.jpg,true,positive,rgb,dronevehicle
train/trainimg/14960.jpg,true,positive,rgb,dronevehicle
train/trainimg/14961.jpg,true,positive,rgb,dronevehicle
train/trainimg/14962.jpg,true,positive,rgb,dronevehicle
train/trainimg/14963.jpg,true,positive,rgb,dronevehicle
train/trainimg/14964.jpg,true,positive,rgb,dronevehicle
train/trainimg/14965.jpg,true,positive,rgb,dronevehicle
train/trainimg/14966.jpg,false,negative,rgb,dronevehicle
train/trainimg/14967.jpg,true,positive,rgb,dronevehicle
train/trainimg/14968.jpg,true,positive,rgb,dronevehicle
train/trainimg/14969.jpg,true,positive,rgb,dronevehicle
train/trainimg/14970.jpg,true,positive,rgb,dronevehicle
train/trainimg/14971.jpg,true,positive,rgb,dronevehicle
train/trainimg/14972.jpg,true,positive,rgb,dronevehicle
train/trainimg/14973.jpg,true,positive,rgb,dronevehicle
train/trainimg/14974.jpg,true,positive,rgb,dronevehicle
train/trainimg/14975.jpg,true,positive,rgb,dronevehicle
train/trainimg/14976.jpg,true,positive,rgb,dronevehicle
train/trainimg/14977.jpg,true,positive,rgb,dronevehicle
train/trainimg/14978.jpg,true,positive,rgb,dronevehicle
train/trainimg/14979.jpg,true,positive,rgb,dronevehicle
train/trainimg/14980.jpg,true,positive,rgb,dronevehicle
train/trainimg/14981.jpg,true,positive,rgb,dronevehicle
train/trainimg/14982.jpg,true,positive,rgb,dronevehicle
train/trainimg/14983.jpg,true,positive,rgb,dronevehicle
train/trainimg/14984.jpg,true,positive,rgb,dronevehicle
train/trainimg/14985.jpg,true,positive,rgb,dronevehicle
train/trainimg/14986.jpg,true,positive,rgb,dronevehicle
train/trainimg/14987.jpg,false,negative,rgb,dronevehicle
train/trainimg/14988.jpg,true,positive,rgb,dronevehicle
train/trainimg/14989.jpg,true,positive,rgb,dronevehicle
train/trainimg/14990.jpg,true,positive,rgb,dronevehicle
train/trainimg/14991.jpg,true,positive,rgb,dronevehicle
train/trainimg/14992.jpg,true,positive,rgb,dronevehicle
train/trainimg/14993.jpg,true,positive,rgb,dronevehicle
train/trainimg/14994.jpg,true,positive,rgb,dronevehicle
train/trainimg/14995.jpg,true,positive,rgb,dronevehicle
train/trainimg/14996.jpg,true,positive,rgb,dronevehicle
train/trainimg/14997.jpg,false,negative,rgb,dronevehicle
train/trainimg/14998.jpg,true,positive,rgb,dronevehicle
train/trainimg/14999.jpg,true,positive,rgb,dronevehicle
train/trainimg/15000.jpg,true,positive,rgb,dronevehicle
train/trainimg/15001.jpg,true,positive,rgb,dronevehicle
train/trainimg/15002.jpg,true,positive,rgb,dronevehicle
train/trainimg/15003.jpg,true,positive,rgb,dronevehicle
train/trainimg/15004.jpg,false,negative,rgb,dronevehicle
train/trainimg/15005.jpg,true,positive,rgb,dronevehicle
train/trainimg/15006.jpg,true,positive,rgb,dronevehicle
train/trainimg/15007.jpg,true,positive,rgb,dronevehicle
train/trainimg/15008.jpg,true,positive,rgb,dronevehicle
train/trainimg/15009.jpg,true,positive,rgb,dronevehicle
train/trainimg/15010.jpg,true,positive,rgb,dronevehicle
train/trainimg/15011.jpg,true,positive,rgb,dronevehicle
train/trainimg/15012.jpg,true,positive,rgb,dronevehicle
train/trainimg/15013.jpg,true,positive,rgb,dronevehicle
train/trainimg/15014.jpg,true,positive,rgb,dronevehicle
train/trainimg/15015.jpg,true,positive,rgb,dronevehicle
train/trainimg/15016.jpg,true,positive,rgb,dronevehicle
train/trainimg/15017.jpg,true,positive,rgb,dronevehicle
train/trainimg/15018.jpg,true,positive,rgb,dronevehicle
train/trainimg/15019.jpg,true,positive,rgb,dronevehicle
train/trainimg/15020.jpg,true,positive,rgb,dronevehicle
train/trainimg/15021.jpg,false,negative,rgb,dronevehicle
train/trainimg/15022.jpg,true,positive,rgb,dronevehicle
train/trainimg/15023.jpg,true,positive,rgb,dronevehicle
train/trainimg/15024.jpg,true,positive,rgb,dronevehicle
train/trainimg/15025.jpg,false,negative,rgb,dronevehicle
train/trainimg/15026.jpg,true,positive,rgb,dronevehicle
train/trainimg/15027.jpg,true,positive,rgb,dronevehicle
train/trainimg/15028.jpg,true,positive,rgb,dronevehicle
train/trainimg/15029.jpg,true,positive,rgb,dronevehicle
train/trainimg/15030.jpg,true,positive,rgb,dronevehicle
train/trainimg/15031.jpg,false,negative,rgb,dronevehicle
train/trainimg/15032.jpg,true,positive,rgb,dronevehicle
train/trainimg/15033.jpg,true,positive,rgb,dronevehicle
train/trainimg/15034.jpg,true,positive,rgb,dronevehicle
train/trainimg/15035.jpg,true,positive,rgb,dronevehicle
train/trainimg/15036.jpg,true,positive,rgb,dronevehicle
train/trainimg/15037.jpg,true,positive,rgb,dronevehicle
train/trainimg/15038.jpg,true,positive,rgb,dronevehicle
train/trainimg/15039.jpg,true,positive,rgb,dronevehicle
train/trainimg/15040.jpg,true,positive,rgb,dronevehicle
train/trainimg/15041.jpg,true,positive,rgb,dronevehicle
train/trainimg/15042.jpg,true,positive,rgb,dronevehicle
train/trainimg/15043.jpg,true,positive,rgb,dronevehicle
train/trainimg/15044.jpg,true,positive,rgb,dronevehicle
train/trainimg/15045.jpg,true,positive,rgb,dronevehicle
train/trainimg/15046.jpg,false,negative,rgb,dronevehicle
train/trainimg/15047.jpg,true,positive,rgb,dronevehicle
train/trainimg/15048.jpg,true,positive,rgb,dronevehicle
train/trainimg/15049.jpg,true,positive,rgb,dronevehicle
train/trainimg/15050.jpg,true,positive,rgb,dronevehicle
train/trainimg/15051.jpg,true,positive,rgb,dronevehicle
train/trainimg/15052.jpg,true,positive,rgb,dronevehicle
train/trainimg/15053.jpg,true,positive,rgb,dronevehicle
train/trainimg/15054.jpg,true,positive,rgb,dronevehicle
train/trainimg/15055.jpg,true,positive,rgb,dronevehicle
train/trainimg/15056.jpg,true,positive,rgb,dronevehicle
train/trainimg/15057.jpg,true,positive,rgb,dronevehicle
train/trainimg/15058.jpg,true,positive,rgb,dronevehicle
train/trainimg/15059.jpg,true,positive,rgb,dronevehicle
train/trainimg/15060.jpg,true,positive,rgb,dronevehicle
train/trainimg/15061.jpg,true,positive,rgb,dronevehicle
train/trainimg/15062.jpg,true,positive,rgb,dronevehicle
train/trainimg/15063.jpg,true,positive,rgb,dronevehicle
train/trainimg/15064.jpg,true,positive,rgb,dronevehicle
train/trainimg/15065.jpg,false,negative,rgb,dronevehicle
train/trainimg/15066.jpg,true,positive,rgb,dronevehicle
train/trainimg/15067.jpg,false,negative,rgb,dronevehicle
train/trainimg/15068.jpg,true,positive,rgb,dronevehicle
train/trainimg/15069.jpg,true,positive,rgb,dronevehicle
train/trainimg/15070.jpg,true,positive,rgb,dronevehicle
train/trainimg/15071.jpg,true,positive,rgb,dronevehicle
train/trainimg/15072.jpg,true,positive,rgb,dronevehicle
train/trainimg/15073.jpg,true,positive,rgb,dronevehicle
train/trainimg/15074.jpg,false,negative,rgb,dronevehicle
train/trainimg/15075.jpg,true,positive,rgb,dronevehicle
train/trainimg/15076.jpg,true,positive,rgb,dronevehicle
train/trainimg/15077.jpg,true,positive,rgb,dronevehicle
train/trainimg/15078.jpg,true,positive,rgb,dronevehicle
train/trainimg/15079.jpg,true,positive,rgb,dronevehicle
train/trainimg/15080.jpg,true,positive,rgb,dronevehicle
train/trainimg/15081.jpg,true,positive,rgb,dronevehicle
train/trainimg/15082.jpg,true,positive,rgb,dronevehicle
train/trainimg/15083.jpg,true,positive,rgb,dronevehicle
train/trainimg/15084.jpg,true,positive,rgb,dronevehicle
train/trainimg/15085.jpg,true,positive,rgb,dronevehicle
train/trainimg/15086.jpg,false,negative,rgb,dronevehicle
train/trainimg/15087.jpg,true,positive,rgb,dronevehicle
train/trainimg/15088.jpg,true,positive,rgb,dronevehicle
train/trainimg/15089.jpg,true,positive,rgb,dronevehicle
train/trainimg/15090.jpg,true,positive,rgb,dronevehicle
train/trainimg/15091.jpg,true,positive,rgb,dronevehicle
train/trainimg/15092.jpg,true,positive,rgb,dronevehicle
train/trainimg/15093.jpg,true,positive,rgb,dronevehicle
train/trainimg/15094.jpg,true,positive,rgb,dronevehicle
train/trainimg/15095.jpg,false,negative,rgb,dronevehicle
train/trainimg/15096.jpg,true,positive,rgb,dronevehicle
train/trainimg/15097.jpg,true,positive,rgb,dronevehicle
train/trainimg/15098.jpg,true,positive,rgb,dronevehicle
train/trainimg/15099.jpg,true,positive,rgb,dronevehicle
train/trainimg/15100.jpg,true,positive,rgb,dronevehicle
train/trainimg/15101.jpg,true,positive,rgb,dronevehicle
train/trainimg/15102.jpg,true,positive,rgb,dronevehicle
train/trainimg/15103.jpg,true,positive,rgb,dronevehicle
train/trainimg/15104.jpg,true,positive,rgb,dronevehicle
train/trainimg/15105.jpg,true,positive,rgb,dronevehicle
train/trainimg/15106.jpg,true,positive,rgb,dronevehicle
train/trainimg/15107.jpg,true,positive,rgb,dronevehicle
train/trainimg/15108.jpg,true,positive,rgb,dronevehicle
train/trainimg/15109.jpg,true,positive,rgb,dronevehicle
train/trainimg/15110.jpg,true,positive,rgb,dronevehicle
train/trainimg/15111.jpg,true,positive,rgb,dronevehicle
train/trainimg/15112.jpg,true,positive,rgb,dronevehicle
train/trainimg/15113.jpg,true,positive,rgb,dronevehicle
train/trainimg/15114.jpg,true,positive,rgb,dronevehicle
train/trainimg/15115.jpg,true,positive,rgb,dronevehicle
train/trainimg/15116.jpg,true,positive,rgb,dronevehicle
train/trainimg/15117.jpg,true,positive,rgb,dronevehicle
train/trainimg/15118.jpg,true,positive,rgb,dronevehicle
train/trainimg/15119.jpg,true,positive,rgb,dronevehicle
train/trainimg/15120.jpg,true,positive,rgb,dronevehicle
train/trainimg/15121.jpg,true,positive,rgb,dronevehicle
train/trainimg/15122.jpg,true,positive,rgb,dronevehicle
train/trainimg/15123.jpg,true,positive,rgb,dronevehicle
train/trainimg/15124.jpg,true,positive,rgb,dronevehicle
train/trainimg/15125.jpg,true,positive,rgb,dronevehicle
train/trainimg/15126.jpg,true,positive,rgb,dronevehicle
train/trainimg/15127.jpg,false,negative,rgb,dronevehicle
train/trainimg/15128.jpg,true,positive,rgb,dronevehicle
train/trainimg/15129.jpg,true,positive,rgb,dronevehicle
train/trainimg/15130.jpg,true,positive,rgb,dronevehicle
train/trainimg/15131.jpg,true,positive,rgb,dronevehicle
train/trainimg/15132.jpg,true,positive,rgb,dronevehicle
train/trainimg/15133.jpg,true,positive,rgb,dronevehicle
train/trainimg/15134.jpg,true,positive,rgb,dronevehicle
train/trainimg/15135.jpg,true,positive,rgb,dronevehicle
train/trainimg/15136.jpg,true,positive,rgb,dronevehicle
train/trainimg/15137.jpg,true,positive,rgb,dronevehicle
train/trainimg/15138.jpg,true,positive,rgb,dronevehicle
train/trainimg/15139.jpg,true,positive,rgb,dronevehicle
train/trainimg/15140.jpg,true,positive,rgb,dronevehicle
train/trainimg/15141.jpg,true,positive,rgb,dronevehicle
train/trainimg/15142.jpg,true,positive,rgb,dronevehicle
train/trainimg/15143.jpg,true,positive,rgb,dronevehicle
train/trainimg/15144.jpg,true,positive,rgb,dronevehicle
train/trainimg/15145.jpg,true,positive,rgb,dronevehicle
train/trainimg/15146.jpg,false,negative,rgb,dronevehicle
train/trainimg/15147.jpg,true,positive,rgb,dronevehicle
train/trainimg/15148.jpg,true,positive,rgb,dronevehicle
train/trainimg/15149.jpg,true,positive,rgb,dronevehicle
train/trainimg/15150.jpg,true,positive,rgb,dronevehicle
train/trainimg/15151.jpg,true,positive,rgb,dronevehicle
train/trainimg/15152.jpg,true,positive,rgb,dronevehicle
train/trainimg/15153.jpg,true,positive,rgb,dronevehicle
train/trainimg/15154.jpg,true,positive,rgb,dronevehicle
train/trainimg/15155.jpg,true,positive,rgb,dronevehicle
train/trainimg/15156.jpg,true,positive,rgb,dronevehicle
train/trainimg/15157.jpg,true,positive,rgb,dronevehicle
train/trainimg/15158.jpg,true,positive,rgb,dronevehicle
train/trainimg/15159.jpg,true,positive,rgb,dronevehicle
train/trainimg/15160.jpg,true,positive,rgb,dronevehicle
train/trainimg/15161.jpg,true,positive,rgb,dronevehicle
train/trainimg/15162.jpg,true,positive,rgb,dronevehicle
train/trainimg/15163.jpg,true,positive,rgb,dronevehicle
train/trainimg/15164.jpg,true,positive,rgb,dronevehicle
train/trainimg/15165.jpg,true,positive,rgb,dronevehicle
train/trainimg/15166.jpg,true,positive,rgb,dronevehicle
train/trainimg/15167.jpg,false,negative,rgb,dronevehicle
train/trainimg/15168.jpg,true,positive,rgb,dronevehicle
train/trainimg/15169.jpg,true,positive,rgb,dronevehicle
train/trainimg/15170.jpg,true,positive,rgb,dronevehicle
train/trainimg/15171.jpg,true,positive,rgb,dronevehicle
train/trainimg/15172.jpg,true,positive,rgb,dronevehicle
train/trainimg/15173.jpg,true,positive,rgb,dronevehicle
train/trainimg/15174.jpg,true,positive,rgb,dronevehicle
train/trainimg/15175.jpg,true,positive,rgb,dronevehicle
train/trainimg/15176.jpg,true,positive,rgb,dronevehicle
train/trainimg/15177.jpg,true,positive,rgb,dronevehicle
train/trainimg/15178.jpg,true,positive,rgb,dronevehicle
train/trainimg/15179.jpg,true,positive,rgb,dronevehicle
train/trainimg/15180.jpg,true,positive,rgb,dronevehicle
train/trainimg/15181.jpg,true,positive,rgb,dronevehicle
train/trainimg/15182.jpg,true,positive,rgb,dronevehicle
train/trainimg/15183.jpg,true,positive,rgb,dronevehicle
train/trainimg/15184.jpg,true,positive,rgb,dronevehicle
train/trainimg/15185.jpg,true,positive,rgb,dronevehicle
train/trainimg/15186.jpg,false,negative,rgb,dronevehicle
train/trainimg/15187.jpg,true,positive,rgb,dronevehicle
train/trainimg/15188.jpg,true,positive,rgb,dronevehicle
train/trainimg/15189.jpg,true,positive,rgb,dronevehicle
train/trainimg/15190.jpg,true,positive,rgb,dronevehicle
train/trainimg/15191.jpg,true,positive,rgb,dronevehicle
train/trainimg/15192.jpg,true,positive,rgb,dronevehicle
train/trainimg/15193.jpg,true,positive,rgb,dronevehicle
train/trainimg/15194.jpg,true,positive,rgb,dronevehicle
train/trainimg/15195.jpg,true,positive,rgb,dronevehicle
train/trainimg/15196.jpg,true,positive,rgb,dronevehicle
train/trainimg/15197.jpg,true,positive,rgb,dronevehicle
train/trainimg/15198.jpg,true,positive,rgb,dronevehicle
train/trainimg/15199.jpg,false,negative,rgb,dronevehicle
train/trainimg/15200.jpg,true,positive,rgb,dronevehicle
train/trainimg/15201.jpg,true,positive,rgb,dronevehicle
train/trainimg/15202.jpg,true,positive,rgb,dronevehicle
train/trainimg/15203.jpg,true,positive,rgb,dronevehicle
train/trainimg/15204.jpg,true,positive,rgb,dronevehicle
train/trainimg/15205.jpg,true,positive,rgb,dronevehicle
train/trainimg/15206.jpg,true,positive,rgb,dronevehicle
train/trainimg/15207.jpg,true,positive,rgb,dronevehicle
train/trainimg/15208.jpg,true,positive,rgb,dronevehicle
train/trainimg/15209.jpg,true,positive,rgb,dronevehicle
